ImageId,EncodedPixels
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43989 4 44243 8 44498 9 44753 11 45009 11 45264 12 45521 11 45777 11 46033 12 46289 12 46546 10 46802 10 47060 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43497 4 43748 2 43751 8 44002 14 44257 15 44512 17 44768 17 45023 19 45279 19 45536 18 45792 18 46050 4 46057 9 46314 8 46570 7 46827 6 47085 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39655 2 39909 6 40164 7 40420 8 40675 9 40931 8 41188 7 41444 6 41702 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34539 2 34793 6 34804 1 35048 7 35058 5 35304 8 35313 7 35559 17 35815 18 36071 18 36328 17 36584 18 36842 16 37099 15 37354 15 37610 15 37867 13 38123 11 38380 9 38638 6 38896 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1 9378 9382 508 9895 506 10407 506 10918 507 11430 508 11941 14400 26342 510 26856 508 27369 506 27881 505 28394 504 28906 503 29419 501 29932 500 30444 500 30956 499 31463 1 31467 500 31973 5 31979 498 32484 6 32491 496 32995 8 33004 492 33507 7 33516 490 34018 8 34029 487 34530 7 34540 487 35042 7 35052 485 35555 5 35563 485 36067 5 36075 484 36574 1 36581 1 36586 486 37076 3 37084 5 37097 496 37596 5 37609 496 38107 7 38120 498 38619 8 38632 497 39132 8 39144 498 39643 9 39655 510 40166 6085 46252 510 46765 509 47277 510 47788 11245 59035 509 59549 506 60067 500 60580 499 61091 499 61601 501 62112 501 62623 501 63134 500 63645 499 64156 498 64668 497 65179 498 65691 498 66203 498 66715 499 67227 499 67739 499 68251 499 68764 468 69233 30 69276 467 69746 29 69788 466 70257 30 70300 466 70769 30 70812 467 71280 31 71323 500 71835 500 72346 501 72858 501 73369 502 73881 502 74393 502 74905 502 75417 502 75928 503 76440 503 76951 504 77463 504 77974 505 78486 504 78997 505 79509 505 80021 504 80532 505 81044 505 81556 504 82067 506 82577 509 83087 31774 114863 74 114938 434 115376 72 115451 432 115889 70 115962 432 116402 70 116473 433 116915 502 117427 502 117940 500 118452 500 118965 498 119478 497 119990 497 120503 496 121015 496 121529 494 122043 492 122557 490 123071 488 123586 485 124100 482 124613 481 125127 478 125640 477 126154 475 126667 474 127180 473 127692 473 128203 475 128686 1 128713 479 129196 6 129223 481 129708 8 129734 483 130219 10 130244 485 130732 9 130755 487 131243 11 131263 503 131773 505 132284 507 132795 49998 182794 510 183307 510 183818 27672 211497 503 212010 501 212522 500 213033 501 213544 501 214054 503 214566 502 215077 502 215589 501 216101 500 216612 501 217124 501 217635 502 218146 503 218658 504 219169 505 219681 506 220192 509 220703 91021 311725 510 312238 508 312749 510 313260 34901
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,193264 7 193759 1 193774 14 194269 5 194284 18 194781 6 194794 21 195292 8 195304 24 195804 37 196316 38 196828 39 197339 41 197850 42 198354 1 198361 44 198864 5 198873 45 199374 8 199384 46 199886 57 200397 58 200909 58 201422 58 201934 58 202447 57 202960 56 203474 7 203482 46 203996 44 204512 39 205025 38 205538 37 206050 36 206563 36 207075 36 207588 34 208102 32 208615 30 209127 29 209640 26 210153 23 210666 21 211180 18 211693 15 212207 2 212210 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,210657 2 211167 6 211678 9 212190 13 212701 16 213214 15 213726 16 214239 14 214752 14 215264 14 215775 16 216287 16 216800 15 217312 14 217826 12 218339 10 218853 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,229160 1 229670 5 230181 6 230692 8 231190 2 231203 9 231700 10 231711 13 232212 25 232723 26 233232 28 233742 30 234253 30 234764 30 235276 30 235315 2 235787 32 235825 6 236297 36 236335 9 236808 37 236847 9 237320 49 237831 38 237870 11 238343 38 238382 12 238855 37 238895 10 239368 37 239407 10 239880 39 239921 6 240394 39 240907 38 241419 39 241930 42 242440 46 242952 47 243463 49 243976 49 244488 49 245001 49 245513 49 246026 49 246538 49 247052 47 247566 45 248079 44 248592 44 249104 44 249617 43 250129 43 250642 41 251154 41 251666 41 252179 39 252691 39 253203 39 253716 37 254228 37 254741 35 255254 34 255766 34 256279 32 256792 31 257306 28 257819 27 258333 24 258846 21 259360 17 259875 12 260390 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,16675 3 17185 7 17696 8 18208 9 18719 13 19229 17 19741 18 20252 21 20765 22 21277 24 21791 23 22309 17 22822 17 23334 16 23845 18 24356 19 24868 20 25379 20 25891 20 26402 20 26914 20 27427 18 27939 16 28453 1 28455 3 28460 4
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,109870 10 110380 14 110889 18 111399 21 111909 24 112420 27 112932 27 113443 29 113955 30 114467 31 114979 32 115491 32 116003 33 116515 33 117026 35 117538 35 118050 35 118563 34 119075 35 119588 34 120100 34 120612 34 121124 34 121636 34 122149 33 122661 33 123174 31 123686 31 124199 30 124711 29 125225 27 125738 25 126252 23 126767 19 127282 14 127796 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,257902 2 257906 2 258412 10 258923 13 259435 15 259946 18 260457 20 260969 21 261480 23 261991 25 262502 26 263014 27 263525 28 264036 30 264548 30 265059 30 265572 29 266084 28 266595 29 267107 28 267619 27 268132 26 268644 25 269157 24 269669 24 270181 24 270694 22 271206 22 271719 20 272232 19 272745 17 273258 15 273771 12 274285 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,212394 1 212904 5 213416 6 213927 7 214440 7 214952 7 215465 5 215977 5 216491 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,148406 1 148410 3 148916 11 149428 11 149939 13 150451 14 150964 13 151473 1 151475 15 151493 3 151983 27 152495 27 153006 29 153519 28 154030 29 154542 17 154560 11 155053 17 155073 11 155565 16 155585 11 156077 17 156097 10 156588 18 156609 10 157101 18 157121 9 157613 17 157633 9 158127 15 158146 9 158640 15 158657 10 159152 27 159664 27 160176 27 160689 26 161201 25 161714 15 161730 8 162228 12 162243 5 162745 6 162757 1 163258 5 163772 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,199604 4 200114 8 200626 11 201137 14 201650 13 202161 15 202674 16 203186 18 203700 2 203705 12 204219 11 204732 11 205244 12 205756 13 206267 14 206779 15 207291 15 207803 15 208316 15 208828 14 209341 13 209855 10 210369 1 210374 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,184263 1 184773 5 185283 10 185791 16 186301 21 186812 24 187324 24 187835 26 188347 26 188858 28 189370 28 189882 29 190395 28 190907 29 191420 30 191931 32 192444 31 192956 32 193469 30 193981 30 194495 26 195011 18 195030 1 195524 16 196038 2 196042 4 196047 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,1 14690 14694 508 15207 508 15720 508 16231 3597 19830 509 20343 509 20854 30097 50953 509 51466 508 51978 509 52490 510 53001 14857 67859 510 68372 510 68883 14823 83708 509 84221 509 84732 30643 115378 508 115891 508 116402 12778 129184 507 129697 506 130210 505 130722 505 131234 506 131745 508 132256 17235 149493 509 150006 509 150517 30207 180725 510 181238 510 181749 100736 282487 509 283000 509 283511 39923 323438 507 323951 507 324464 507 324977 507 325490 508 326004 509 326521 506 327034 506 327545 509 328056 20105
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,178540 2 179050 6 179561 8 180072 9 180584 10 181095 10 181608 10 182120 10 182633 9 183146 8 183659 6 184171 6 184685 2
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,154489 2 154997 8 155504 14 156013 17 156523 20 157035 19 157546 20 158058 19 158570 19 159083 16 159595 15 160108 13 160622 10 161135 8 161647 6 162161 2
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,164751 3 165261 7 165773 7 166284 9 166796 9 167308 8 167820 8 168332 9 168845 7 168854 1 169357 12 169871 3 169876 6 170387 7 170900 7 171412 6 171925 5 172439 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37407 2 37661 6 37916 8 38172 8 38427 10 38683 10 38940 9 39196 10 39454 8 39711 7 39967 7 40222 7 40476 9 40732 9 40987 10 41244 8 41500 8 41757 6 42015 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,55120 6 55374 10 55628 12 55883 14 56138 15 56393 17 56649 17 56904 17 57160 17 57416 17 57671 18 57927 17 58183 17 58439 16 58696 15 58952 14 59209 11 59466 9 59724 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44770 3 45024 7 45278 9 45532 12 45788 12 46043 13 46299 13 46554 14 46810 14 47066 13 47322 13 47577 13 47834 11 48090 10 48347 8 48605 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,5 5 523 7 1040 10 1558 12 2077 13 2596 13 3115 14 3634 14 4153 13 4672 13 5192 7 5200 2 5713 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,33240 1 33757 5 34269 13 34786 16 35304 18 35823 18 36341 20 36859 22 37376 24 37894 26 38412 27 38931 28 39449 30 39968 31 40488 31 41007 36 41528 37 42049 37 42572 34 43094 32 43615 30 44135 30 44655 29 45175 29 45696 10 45707 16 46217 6 46227 15 46746 16 47265 16 47784 17 48304 17 48823 17 49343 17 49863 15 50384 13 50904 11 51424 11 51945 9 52465 8 52985 6 53505 5 54026 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76304 7 76821 11 77340 12 77858 14 78376 15 78895 16 79413 18 79932 18 80452 18 80971 5 80977 12 81492 1 81497 11 82015 12 82533 13 83052 13 83570 14
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,58153 4 58670 8 59188 13 59706 17 60224 20 60743 21 61261 22 61780 23 62299 23 62818 23 63338 22 63857 22 64378 3 64383 15 64903 13 65421 14 65940 14 66459 14 66979 13 67498 12 68018 11 68537 10 69057 8 69576 7 70097 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,27 5 545 7 1065 5 1584 5 2105 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,79962 1 80479 5 80998 5 81516 7 82036 5 82555 5 83076 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78932 3 79449 8 79968 10 80486 12 81005 12 81525 12 82044 12 82564 12 83084 11 83604 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74262 3 74779 7 75298 7 75816 9 76335 8 76855 7 77374 5 77895 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,45 11 564 12 1083 12 1602 12 2121 13 2641 13 3160 13 3680 13 4199 13 4719 12 5239 11 5759 10 6279 9 6799 8 7319 6 7839 5 8360 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76872 2 77389 6 77908 7 78426 9 78946 8 79465 9 79985 8 80504 8 81024 6 81543 6 82064 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,65991 1 66508 5 67026 6 67545 7 68063 8 68583 6 69102 6 69623 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54076 1 54593 5 55103 3 55111 6 55620 7 55630 7 56139 7 56148 8 56657 9 56667 8 57177 7 57187 7 57696 8 57705 8 58217 14 58737 13 59256 13 59774 13 60292 14 60811 13 61329 13 61849 10 62368 9 62888 7 63407 7 63927 5 64448 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69644 1 70161 5 70174 1 70680 7 70691 5 71198 8 71209 8 71717 9 71727 10 71739 2 72237 8 72246 16 72756 7 72764 17 73275 7 73283 18 73795 5 73803 17 74314 5 74322 18 74835 1 74841 18 75360 19 75878 21 76397 23 76917 22 77436 23 77956 21 78476 20 78996 17 79515 16 80035 16 80555 15 81075 14 81594 14 82113 13 82632 14 83151 14 83671 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14680 3 15197 7 15714 9 16218 1 16232 11 16248 1 16735 5 16750 12 16765 5 17254 5 17267 14 17283 8 17772 7 17786 13 17802 10 18291 7 18304 15 18320 12 18810 8 18823 30 19330 9 19341 32 19849 43 20368 44 20888 43 21407 43 21926 43 22445 43 22964 43 23484 42 24003 42 24523 42 25042 42 25562 41 26081 41 26601 40 27120 40 27640 39 28160 39 28680 38 29200 36 29720 35 30241 33 30761 31 31281 30 31801 28 32320 27 32841 24 33362 21 33882 18 34403 13 34924 9 35444 6 35965 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62444 3 62961 7 63478 9 63996 11 64513 12 65031 13 65549 12 66068 11 66586 13 66600 2 67105 18 67624 18 68143 19 68661 20 69180 20 69699 19 70219 18 70738 17 71257 18 71776 18 72295 17 72814 17 73334 15 73853 14 74373 13 74892 12 75411 12 75930 11 76448 11 76967 10 77487 9 78006 8 78527 1 78530 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3281 1 3798 5 4317 6 4835 8 5354 9 5873 9 6392 10 6912 8 7431 8 7951 6 8471 5 8992 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10553 1 11070 5 11588 6 12106 8 12624 8 13143 8 13661 8 14181 7 14700 6 15221 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66659 3 67176 7 67694 8 68181 2 68213 9 68697 7 68731 10 69214 9 69233 1 69250 10 69731 12 69750 5 69769 10 70250 11 70269 6 70287 11 70768 13 70787 8 70806 11 71287 14 71307 8 71325 10 71805 16 71825 9 71845 9 72324 17 72343 11 72364 7 72843 31 72878 2 72884 5 73362 32 73395 6 73402 6 73881 46 74400 46 74919 47 75438 48 75957 19 75977 28 76476 18 76500 25 76995 17 77020 24 77514 10 77525 6 77539 25 78034 8 78046 2 78059 23 78553 8 78577 24 79073 8 79095 24 79592 9 79614 22 80110 12 80124 2 80132 20 80628 19 80651 15 81143 24 81171 12 81660 26 81690 9 82175 1 82178 28 82209 8 82692 34 82727 8 83211 34 83246 7 83729 43
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,39132 8 39649 13 40166 17 40685 19 41203 21 41721 23 42240 23 42758 25 43277 25 43796 25 44315 26 44834 27 45354 26 45873 27 46392 27 46912 26 47431 27 47951 26 48470 26 48990 26 49510 25 50031 1 50033 22 50553 21 51068 2 51071 22 51585 26 52104 26 52622 26 53141 26 53660 24 54180 18 54199 2 54699 17 55220 16 55743 11 56267 6 56788 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3318 3 3835 7 4354 8 4872 9 5391 10 5910 10 6429 11 6948 10 7468 9 7987 8 8508 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13721 3 14238 7 14757 8 15275 11 15794 12 16313 14 16831 17 16850 4 17349 26 17866 28 18385 29 18903 30 19422 29 19942 28 20461 27 20981 25 21501 22 22021 18 22542 12 23062 9 23582 7 24102 6 24623 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78100 8 78617 12 79136 13 79654 14 80174 14 80693 15 81213 14 81732 15 82251 15 82769 16 83288 16 83806 18
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44889 1 45406 5 45925 7 46443 8 46963 8 47482 7 48002 6 48523 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19481 1 19998 5 20516 6 21034 8 21553 8 22071 10 22590 10 23109 10 23627 11 24146 11 24665 10 25185 9 25704 7 26225 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20537 2 21054 7 21573 9 22091 12 22610 14 23130 14 23649 15 24169 15 24689 15 25208 16 25728 15 26247 16 26767 16 27269 7 27287 15 27786 13 27806 16 28305 15 28324 17 28823 38 29343 37 29862 37 30382 37 30901 37 31420 37 31939 38 32459 37 32978 37 33496 38 34014 39 34533 39 35051 39 35571 38 36090 31 36123 3 36610 28 37130 25 37651 21 38172 15 38694 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74536 4 75053 8 75571 10 76088 12 76605 15 77123 16 77642 16 78160 17 78679 17 79197 18 79716 17 80235 17 80753 18 81272 18 81791 18 82310 18 82828 19 83347 19 83866 19
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15912 1 16429 5 16948 5 17466 7 17985 8 18505 8 19024 8 19542 10 20060 12 20578 13 21097 14 21615 17 22135 16 22653 18 23172 18 23692 17 24211 18 24730 18 25249 19 25769 17 26288 17 26808 17 27328 16 27847 16 28367 14 28887 13 29406 13 29925 13 30445 12 30964 11 31484 10 32004 7 32525 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,65221 1 65738 5 66257 6 66775 7 67294 8 67812 9 68329 12 68846 13 69365 13 69883 9 69894 1 70403 7 70922 6 71442 5 71963 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,71976 1 72493 5 73012 6 73530 8 74049 9 74567 11 75085 12 75604 13 76122 15 76641 16 77161 16 77680 18 78201 17 78721 17 79242 16 79763 15 80283 14 80804 13 81325 11 81846 9 82366 8 82886 6 83406 5 83927 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,356 20 876 20 1395 19 1915 18 2434 18 2954 16 3473 16 3993 14 4514 1 4516 10 5037 7 5557 6 6076 5 6597 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13359 1 13876 5 14395 6 14913 7 15433 7 15952 9 16472 9 16991 10 17510 10 18029 11 18548 12 19068 12 19587 12 20106 13 20625 13 21145 12 21664 13 22184 13 22703 13 23223 13 23742 13 24262 13 24781 13 25301 12 25820 11 26339 11 26859 9 27378 10 27898 11 28417 13 28936 14 29456 13 29975 14 30495 13 31014 13 31533 13 32053 12 32572 12 33092 11 33612 10 34131 10 34651 8 35170 8 35690 6 36210 5 36731 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76168 1 76685 5 77203 8 77720 10 78239 11 78757 11 79277 10 79796 9 80316 7 80837 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,58551 4 59068 8 59587 9 60105 10 60625 10 61144 10 61663 11 62183 10 62702 11 63222 11 63742 11 64260 13 64779 13 65299 13 65818 13 66338 12 66856 13 67373 15 67892 15 68410 16 68929 15 69448 15 69967 14 70485 16 71002 18 71521 18 72039 19 72559 18 73078 19 73598 19 74119 1 74121 15 74641 15 75160 15 75680 13 76199 13 76719 11 77239 9 77758 8 78278 7 78799 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,80886 1 81403 5 81921 6 82440 7 82958 9 83477 9 83996 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48207 2 48724 6 49243 8 49761 11 50280 12 50799 13 51318 14 51837 14 52357 14 52862 3 52875 16 53379 7 53394 16 53898 9 53914 16 54416 12 54433 16 54935 14 54953 16 55454 15 55472 16 55972 17 55990 17 56492 35 57011 35 57530 36 58049 36 58568 37 59087 37 59606 38 60125 38 60167 1 60645 38 60684 5 61164 46 61683 46 62202 47 62722 46 63241 46 63760 45 64279 45 64799 42 65318 41 65838 24 65863 15 66358 22 66383 7 66393 2 66878 22 66902 6 67399 20 67423 2 67919 19 68438 19 68957 20 69477 19 69996 19 70515 19 71034 19 71553 20 72071 21 72590 21 73108 21 73628 20 74147 19 74667 17 75187 15 75707 12 76226 11 76745 11 77264 11 77783 11 78302 12 78821 13 79341 13 79860 15 80380 14 80900 14 81420 13 81941 2 81945 8 82465 7 82983 9 83502 9 84021 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,447 9 966 9 1485 9 2004 8 2524 7 3043 7 3563 5 4082 5 4603 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,4609 2 5126 6 5645 6 6163 8 6682 8 7202 7 7721 6 8241 5 8762 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,21739 1 22256 5 22775 5 23293 7 23813 5 24332 5 24853 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20193 1 20710 9 21229 11 21747 12 22266 13 22786 12 23305 12 23326 1 23824 13 23843 5 24343 26 24858 1 24861 27 25375 33 25894 34 26412 35 26931 36 27450 36 27969 35 28489 34 29008 7 29020 22 29529 3 29540 21 30059 20 30577 21 31097 11 31110 5 31616 10 31631 1 32137 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,463 15 983 15 1502 16 2022 16 2541 17 3061 16 3581 16 4100 16 4620 14 5139 14 5659 14 6179 13 6699 13 7219 11 7738 11 8259 1 8261 6 8782 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14999 4 15516 8 16034 9 16553 10 17071 10 17591 9 18110 8 18630 6 19149 6 19670 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,64339 1 64856 5 65375 6 65893 7 66413 7 66915 1 66932 6 67432 5 67442 1 67450 7 67951 5 67959 6 67967 7 68469 7 68477 15 68989 23 69508 23 70028 23 70547 23 71067 23 71587 23 72108 21 72628 21 73147 21 73666 21 74186 20 74705 20 75224 21 75744 20 76263 20 76783 20 77302 20 77822 19 78341 19 78861 18 79380 18 79900 17 80420 16 80939 15 81459 14 81979 13 82499 11 83018 11 83538 9 84058 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55506 1 56023 5 56542 5 57060 7 57580 7 58099 7 58618 8 59138 7 59657 8 60177 7 60697 7 61216 8 61736 7 62256 7 62775 6 63295 5 63816 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,496 11 510 10 1014 13 1028 11 1534 24 2053 24 2574 1 2576 20 3096 19 3615 19 4135 18 4654 18 5173 18 5693 17 6212 17 6732 16 7252 15 7772 14 8291 14 8811 13 9330 13 9851 11 10372 9 10892 8 11410 9 11930 8 12449 8 12970 6 13490 5 14009 5 14529 4 15048 4 15569 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19187 3 19704 7 20222 9 20741 10 21259 11 21778 12 22297 13 22816 14 22836 1 23336 13 23353 3 23855 14 23872 3 24375 14 24390 4 24893 15 24909 4 25413 15 25429 3 25932 14 25948 3 26452 13 26469 1 26971 11 27491 9 28011 8 28530 9 28545 1 29049 10 29062 3 29568 11 29580 4 30087 11 30099 4 30607 15 31126 10 31137 4 31647 8 31656 4 32169 3 32177 2
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,78337 1 78849 3 79361 4 79873 6 80385 8 80897 9 81409 9 81921 10 82433 11 82945 11 83457 12 83969 13 84481 15 84993 15 85505 16 86017 16 86529 16 87041 16 87553 15 88065 15 88578 4 88586 4
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,52 21 563 23 1074 23 1584 25 2095 25 2607 26 3118 28 3631 28 4142 30 4654 31 4690 1 5165 32 5200 5 5677 33 5711 6 6189 41 6701 40 7214 39 7726 38 8239 37 8751 38 9264 37 9776 38 10290 36 10803 35 11316 34 11830 33 12343 34 12856 34 13369 12 13383 20 13883 3 13896 21 14409 20 14921 21 15435 1 15438 16 15951 16 16463 16 16974 18 17487 16 17999 16 18513 1 18516 10 19033 3
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,96541 1 97051 5 97563 6 98074 8 98586 10 99099 11 99611 12 100122 14 100634 14 101145 16 101658 15 102170 14 102682 14 103195 11 103707 9 104220 7 104733 6 105245 5 105759 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,117577 1 118087 5 118598 9 119108 16 119618 20 120130 21 120641 22 121152 24 121663 25 122174 26 122686 27 123197 28 123709 28 124221 28 124733 28 125244 29 125756 29 126267 30 126779 30 127291 29 127802 31 128314 31 128827 30 129339 30 129853 29 130366 29 130878 29 131392 28 131905 27 132418 27 132930 27 133442 28 133953 29 134465 28 134976 29 135488 29 136000 28 136511 29 137022 29 137532 32 138042 33 138553 34 139064 34 139576 34 140087 34 140599 34 141110 34 141622 33 142133 33 142645 32 143158 31 143670 31 144183 30 144696 28 145209 27 145721 25 146233 23 146744 23 147256 22 147768 22 148279 22 148790 22 149302 20 149813 19 150326 17 150838 16 151352 6 151360 4 151866 1
