ImageId,EncodedPixels
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37824 3 38078 7 38333 8 38589 9 38844 10 39099 11 39353 12 39607 14 39863 12 40118 10 40374 9 40630 8 40886 8 41143 6 41399 5 41657 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37331 4 37585 10 37840 13 38096 14 38351 15 38607 16 38863 16 39119 16 39376 15 39632 14 39888 14 40143 14 40399 14 40654 16 40910 16 41166 17 41422 16 41679 15 41935 15 42192 13 42449 12 42706 10 42962 8 43220 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43734 1 43988 5 44243 8 44498 9 44754 10 45009 11 45265 11 45521 11 45777 11 46033 12 46289 12 46546 10 46802 10 47060 6 47319 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43497 4 43747 3 43751 8 44001 15 44257 15 44512 17 44768 17 45023 19 45279 19 45536 18 45792 18 46050 6 46057 9 46314 8 46570 7 46827 6 47085 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39400 1 39654 5 39909 6 40164 8 40420 8 40675 9 40931 9 41188 7 41444 7 41702 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34538 3 34792 7 34804 1 35048 7 35058 5 35303 9 35313 7 35559 17 35815 18 36071 18 36328 17 36584 17 36841 16 37098 16 37354 15 37610 15 37867 13 38123 11 38380 9 38638 6 38896 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1 9891 9893 510 10406 508 10918 508 11430 509 11941 12924 24867 509 25380 508 25893 507 26404 448 26857 56 26915 448 27370 504 27882 503 28394 503 28907 501 29419 501 29932 499 30444 499 30956 498 31469 497 31974 1 31981 495 32484 5 32492 494 32996 5 33004 491 33507 7 33517 489 34019 6 34029 487 34530 7 34541 485 35040 1 35043 5 35053 484 35550 10 35564 484 36061 6 36069 1 36076 483 36572 8 36587 484 37084 8 37098 486 37595 8 37610 490 38107 8 38121 493 38620 7 38633 493 39132 8 39145 494 39644 8 39656 495 40156 9 40167 496 40668 508 41179 70574 111755 509 112268 507 112779 508 113290 508 113802 509 114313 61329 175645 508 176158 507 176669 509 177179 33804 210985 503 211498 501 212011 499 212522 500 213033 500 213544 501 214054 502 214566 501 215077 501 215589 500 216101 499 216613 499 217124 500 217635 501 218147 501 218658 503 219170 503 219682 504 220193 506 220704 508 221215 126946
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,192756 2 193263 9 193759 2 193773 15 194269 6 194283 19 194781 6 194793 22 195292 8 195303 25 195804 38 196316 38 196828 39 197339 41 197850 42 198353 3 198361 44 198863 7 198873 45 199374 9 199384 46 199886 57 200397 58 200909 58 201422 58 201934 58 202447 57 202959 57 203472 56 203986 2 203989 51 204507 3 204512 39 205025 38 205537 38 206050 36 206562 37 207075 36 207588 34 208102 32 208615 30 209127 29 209640 27 210145 2 210152 25 210655 6 210665 23 211166 9 211178 21 211678 10 211689 21 212189 31 212701 21 213214 19 213726 17 214239 15 214751 15 215262 17 215774 17 216287 17 216799 16 217312 15 217826 12 218339 11 218852 8 219366 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,229159 2 229669 6 230181 6 230692 8 231191 1 231203 9 231701 24 231727 2 232213 30 232718 1 232721 2 232724 31 233228 40 233740 39 234251 33 234285 7 234763 32 234798 6 235274 34 235309 8 235785 46 236296 48 236807 49 237319 50 237830 51 238342 52 238854 51 239367 50 239879 48 240392 43 240903 43 241415 44 241926 47 242438 48 242951 48 243463 49 243976 49 244488 49 245000 50 245512 50 246025 50 246537 50 247051 48 247565 46 248079 45 248592 44 249104 44 249617 43 250129 43 250641 42 251154 41 251666 41 252178 40 252691 39 253203 38 253716 37 254228 36 254741 35 255253 35 255766 34 256279 32 256792 31 257305 29 257819 27 258333 24 258846 21 259360 18 259875 13 260389 9 260903 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,16668 10 17178 14 17690 15 18201 17 18714 19 19226 21 19739 22 20252 22 20765 22 21277 24 21790 24 22304 22 22817 22 23330 20 23842 21 24355 20 24867 21 25378 21 25890 21 26402 20 26914 20 27427 18 27939 16 28453 5 28459 5 28973 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,109870 10 110377 2 110380 14 110887 20 111398 22 111909 25 112420 27 112932 28 113443 29 113955 30 114467 31 114979 32 115491 32 116003 33 116515 33 117026 35 117538 35 118050 35 118563 34 119075 35 119587 35 120100 34 120612 34 121124 34 121636 34 122149 33 122661 33 123173 32 123686 31 124198 31 124711 29 125224 28 125738 25 126252 23 126766 20 127280 17 127795 9 127806 1 128309 2 128312 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,257901 3 257905 4 258411 12 258923 14 259434 16 259946 18 260457 20 260968 22 261479 24 261990 26 262502 26 263013 28 263524 29 264036 30 264547 31 265059 30 265571 30 266084 28 266595 29 267107 28 267619 27 268132 26 268644 25 269157 24 269669 24 270181 24 270694 22 271206 22 271719 20 272232 19 272745 17 273258 16 273771 13 274285 1 274290 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,198053 1 198563 5 199075 5 199586 7 200099 5 200611 5 201125 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,212394 1 212904 5 213416 6 213927 7 214440 7 214952 7 215465 7 215977 7 216490 5 217002 5 217516 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,147890 1 148400 7 148409 5 148911 17 149421 19 149933 20 150444 22 150956 22 151468 23 151493 3 151981 29 152493 29 153006 29 153517 30 154029 30 154540 19 154560 11 155052 18 155073 11 155565 17 155585 11 156076 18 156097 10 156588 19 156608 11 157101 30 157613 29 158126 29 158639 28 159151 28 159663 28 160176 27 160688 27 161201 25 161714 15 161730 8 162228 12 162243 5 162742 10 162757 1 163258 5 163772 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,199604 4 200114 9 200626 12 201137 15 201649 16 202161 18 202674 17 203186 18 203700 17 204219 11 204732 11 205244 12 205756 13 206267 14 206779 15 207290 16 207803 16 208315 16 208828 15 209341 13 209855 11 210369 2 210372 5 210886 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,183751 1 184261 5 184268 1 184772 11 185282 13 185790 18 186300 22 186812 24 187323 25 187835 26 188347 26 188858 28 189370 29 189881 30 190394 30 190906 31 191419 32 191931 32 192444 32 192956 32 193469 30 193981 30 194495 26 195010 22 195523 17 195541 1 196037 3 196042 4 196047 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,1 15202 15204 510 15717 510 16228 112952 129184 507 129697 506 130209 506 130722 506 131234 506 131745 508 132256 191692 323950 509 324463 509 324974 23187
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,178540 3 179050 7 179560 9 180072 10 180583 11 181095 10 181608 10 182120 10 182633 9 183146 7 183658 7 184171 5 184685 1
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,154489 1 154997 7 155009 1 155504 14 155519 5 156013 17 156031 5 156523 26 157034 20 157055 5 157546 20 157567 5 158057 20 158081 1 158569 20 159082 18 159594 17 160107 14 160619 13 161132 12 161645 10 162158 7 162672 3
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,158604 2 159114 6 159626 6 160137 8 160650 6 161162 6 161676 2
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,164239 1 164749 5 165261 7 165772 9 166284 9 166796 10 167308 10 167820 10 168332 11 168845 12 169357 12 169871 11 170385 9 170899 8 171412 7 171925 5 172437 5 172951 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37407 2 37661 6 37916 8 38171 9 38427 10 38682 11 38938 12 39195 11 39451 11 39709 9 39966 8 40221 8 40476 9 40732 9 40987 10 41244 8 41500 8 41757 6 42015 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,54866 3 55120 7 55374 10 55628 12 55883 14 56138 15 56393 17 56649 16 56904 17 57160 17 57416 17 57671 18 57927 17 58183 17 58439 16 58696 15 58952 14 59209 12 59466 9 59724 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44771 2 45025 6 45278 9 45532 12 45788 12 46043 13 46299 13 46554 14 46810 13 47066 13 47321 13 47577 13 47834 11 48090 10 48347 8 48605 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,4 6 522 8 1040 10 1558 12 2077 13 2596 13 3115 14 3634 14 4154 13 4674 12 5193 11 5713 10 6234 7 6756 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,33231 1 33240 1 33748 5 33757 5 34267 15 34785 17 35304 18 35822 19 36340 21 36858 23 37376 24 37894 26 38412 27 38931 28 39449 30 39968 31 40488 31 41007 36 41527 38 42048 38 42571 35 43093 33 43615 30 44135 30 44655 29 45175 29 45695 11 45707 16 46216 8 46227 15 46739 2 46746 16 47265 16 47784 16 48304 16 48823 16 49343 16 49863 15 50384 12 50904 12 51424 11 51945 9 52465 8 52985 6 53505 5 54026 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,75787 2 76304 7 76821 11 77339 13 77858 14 78376 16 78895 17 79413 18 79932 19 80451 19 80970 19 81489 19 82008 19 82526 20 83045 21 83564 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57635 1 58152 5 58670 8 59188 14 59705 18 60224 20 60742 21 61261 22 61780 22 62299 23 62818 23 63337 23 63857 22 64376 22 64897 2 64901 15 65421 14 65939 15 66459 14 66978 14 67498 12 68018 11 68537 10 69056 9 69576 7 70095 6 70616 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,26 5 544 7 1063 7 1582 7 2102 5 2621 5 3142 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74262 3 74779 7 75298 7 75816 9 76335 8 76855 7 77374 5 77895 1 78413 1 78930 5 78936 1 79448 10 79962 1 79967 11 80479 5 80485 13 80998 5 81004 14 81516 7 81524 13 82035 7 82043 14 82555 5 82564 12 83074 5 83084 12 83592 7 83604 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,45 12 564 12 1083 12 1602 13 2121 13 2640 14 3160 13 3679 14 4199 13 4719 12 5239 11 5759 10 6279 9 6799 8 7319 6 7839 5 8360 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76872 2 77389 6 77908 7 78426 9 78946 8 79465 9 79985 8 80504 8 81024 7 81543 8 82063 7 82583 5 83101 7 83620 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,65991 1 66508 5 67026 6 67545 7 68063 8 68583 6 69102 6 69623 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54076 1 54593 5 55103 2 55111 6 55620 6 55630 7 56139 7 56148 8 56657 8 56668 7 57177 8 57186 8 57696 17 58217 14 58737 13 59257 12 59775 12 60292 14 60811 13 61329 13 61848 11 62368 9 62887 8 63407 7 63927 5 64448 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67567 1 68084 5 68603 5 69121 7 69640 7 69655 1 70159 8 70172 5 70679 9 70691 6 71198 9 71209 8 71717 20 71739 2 72237 8 72246 16 72756 26 73275 7 73283 18 73795 5 73803 18 74314 5 74322 18 74835 1 74841 18 75356 2 75359 20 75873 27 76392 27 76910 29 77430 27 77949 6 77956 20 78470 2 78476 17 78996 15 79515 16 80035 15 80554 16 81074 15 81594 13 82113 14 82632 14 83151 14 83670 14
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14680 4 15196 9 15699 1 15713 16 16216 5 16231 19 16735 5 16749 22 17253 7 17267 25 17772 7 17786 26 18291 7 18304 29 18810 8 18823 30 19330 9 19341 32 19849 43 20368 44 20888 43 21407 43 21926 43 22445 43 22964 43 23484 42 24003 42 24522 43 25042 42 25561 42 26081 41 26601 40 27120 40 27640 39 28159 40 28680 37 29200 36 29720 35 30241 33 30761 31 31281 30 31800 29 32320 27 32841 25 33361 22 33882 18 34403 14 34924 10 35444 6 35963 5 36484 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62444 3 62961 7 63478 9 63996 11 64513 12 65031 13 65549 12 66068 11 66586 13 66600 2 67105 18 67624 18 68143 19 68661 20 69180 19 69699 19 70218 19 70738 18 71257 18 71776 18 72295 17 72814 17 73334 15 73853 14 74372 14 74892 12 75410 13 75929 12 76448 12 76966 12 77485 12 78003 12 78523 6 78530 2 79042 5 79563 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3281 1 3798 5 4317 6 4835 8 5354 8 5873 9 6392 9 6912 8 7431 8 7951 6 8471 5 8992 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10553 1 11070 5 11588 6 12106 8 12625 7 13143 8 13662 8 14182 6 14701 6 15222 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66659 3 67176 7 67694 8 68181 2 68213 9 68697 7 68731 10 69214 9 69233 1 69250 10 69731 12 69750 5 69768 11 70250 11 70269 6 70286 12 70768 13 70787 8 70803 14 71287 15 71307 8 71322 13 71805 17 71825 10 71840 14 72324 30 72358 14 72843 31 72877 13 73362 32 73395 14 73881 47 74400 47 74919 48 75438 48 75957 49 76476 19 76499 26 76995 18 77019 26 77514 17 77539 25 78034 14 78059 23 78553 11 78577 24 79072 10 79095 24 79591 11 79614 22 80110 17 80132 21 80628 20 80651 16 81142 25 81171 12 81659 28 81690 9 82176 31 82208 9 82693 42 83212 42 83730 42
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,39132 8 39649 13 40166 17 40684 20 41203 21 41721 23 42240 23 42758 25 43277 25 43796 26 44315 26 44834 27 45354 26 45873 26 46392 27 46912 26 47431 27 47951 26 48470 26 48990 26 49510 25 50028 27 50546 28 51065 28 51583 28 52102 28 52622 26 53141 26 53660 25 54180 18 54199 3 54699 17 55219 17 55740 15 56267 8 56787 6 57307 5 57828 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2799 1 3316 5 3835 7 4353 9 4872 9 5391 10 5910 10 6429 11 6948 10 7468 9 7987 8 8508 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13202 2 13719 6 14238 7 14756 10 15275 11 15794 13 16312 15 16830 18 16849 5 17347 28 17865 29 18384 30 18902 31 19422 29 19941 29 20461 27 20981 25 21501 22 22021 18 22542 12 23062 9 23582 7 24102 6 24621 5 25142 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,80682 1 81199 5 81717 6 82235 8 82754 7 83272 8 83791 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78099 5 78106 2 78616 13 79135 14 79653 15 80173 15 80692 16 81212 15 81731 16 82250 16 82769 16 83287 18 83806 17
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44888 2 45405 6 45924 8 46442 9 46962 9 47481 8 48002 6 48523 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19481 1 19998 5 20516 7 21034 8 21553 9 22071 10 22590 10 23109 10 23627 11 24146 11 24665 10 25185 9 25704 7 26225 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20537 2 21054 8 21573 10 22091 13 22610 14 23130 14 23649 15 24169 15 24689 15 25208 16 25728 15 26247 16 26767 16 27269 7 27278 1 27286 16 27786 14 27805 17 28305 16 28323 18 28823 38 29343 37 29862 37 30382 37 30901 37 31420 37 31939 38 32459 37 32978 37 33496 38 34014 39 34533 39 35051 39 35571 38 36090 31 36123 3 36610 28 37130 25 37651 21 38172 16 38693 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74536 4 75053 8 75571 10 76088 12 76605 15 77123 16 77642 16 78160 17 78679 17 79197 18 79716 18 80234 18 80753 18 81272 18 81791 18 82310 18 82828 19 83347 19 83866 19
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15911 2 16428 6 16947 6 17465 8 17985 8 18504 9 19023 9 19541 11 20059 13 20578 14 21096 16 21615 17 22134 17 22653 18 23172 18 23692 17 24211 18 24730 18 25249 19 25769 17 26288 17 26808 17 27328 16 27847 16 28367 14 28886 14 29406 13 29925 13 30445 12 30964 11 31484 10 32003 8 32523 5 33044 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,65221 1 65738 5 66257 6 66775 7 67294 8 67813 8 68331 10 68849 1 68851 8 69366 12 69885 5 69891 2 69894 1 70403 7 70923 5 71442 5 71963 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,71976 1 72493 5 73012 6 73530 8 74048 10 74565 13 75084 13 75602 15 76122 15 76641 16 77161 17 77680 18 78200 18 78721 17 79242 16 79763 14 80283 14 80804 12 81325 11 81845 10 82366 7 82886 6 83407 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,356 20 876 19 1395 19 1915 18 2434 18 2953 17 3473 16 3992 15 4512 14 5033 1 5037 7 5557 6 6076 5 6597 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12840 1 13357 5 13876 5 14394 7 14913 8 15433 8 15952 9 16471 10 16991 10 17510 10 18029 11 18548 12 19068 12 19587 12 20106 13 20625 13 21145 13 21664 13 22184 13 22703 13 23223 13 23742 13 24262 13 24781 13 25301 13 25820 14 26339 14 26859 14 27378 13 27898 13 28417 13 28936 14 29456 13 29975 14 30495 13 31014 13 31534 12 32053 12 32573 11 33092 11 33612 10 34131 10 34651 8 35170 8 35690 6 36210 5 36731 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76168 1 76685 5 77203 8 77720 10 78239 11 78757 11 79277 10 79796 9 80316 7 80837 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,58033 1 58550 5 59068 8 59587 9 60105 10 60625 10 61144 10 61663 11 62183 10 62702 11 63222 11 63741 13 64260 13 64779 14 65299 13 65818 14 66338 13 66856 13 67373 15 67892 15 68410 16 68929 16 69448 15 69967 15 70485 16 71002 18 71521 18 72039 19 72559 19 73078 19 73598 19 74117 19 74638 1 74640 15 75160 15 75679 14 76199 13 76719 11 77239 9 77758 8 78278 7 78799 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,80365 1 80882 5 81401 7 81919 8 82438 9 82958 8 83477 9 83997 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48207 2 48724 6 49243 8 49761 11 50280 12 50799 13 51318 14 51837 14 52343 3 52356 15 52860 7 52875 16 53379 8 53394 16 53897 11 53914 16 54416 12 54433 16 54934 15 54953 16 55453 16 55472 16 55972 17 55990 18 56492 35 57011 35 57530 36 58049 36 58568 37 58609 2 59087 38 59126 6 59606 45 60125 46 60645 47 61164 47 61683 48 62202 48 62721 47 63240 47 63759 46 64279 45 64798 43 65318 41 65837 25 65863 15 66357 23 66383 7 66393 2 66877 23 66902 6 67397 22 67423 2 67918 20 68438 20 68957 20 69477 19 69996 19 70514 20 71033 21 71551 22 72070 22 72589 22 73108 21 73628 20 74147 19 74667 17 75187 14 75706 13 76225 12 76744 12 77263 12 77783 12 78302 12 78821 13 79341 13 79860 15 80380 14 80900 14 81420 13 81941 3 81945 8 82465 7 82983 9 83502 9 84021 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,447 9 966 9 1485 9 2004 8 2524 7 3043 7 3563 5 4082 5 4603 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,4609 2 5126 6 5645 6 6163 8 6682 8 7202 7 7721 6 8241 5 8762 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14998 6 15515 10 16034 10 16552 12 17071 11 17591 10 18110 9 18630 7 19149 7 19669 5 20188 6 20709 9 21229 10 21739 1 21747 12 22256 5 22266 12 22775 7 22786 12 23293 8 23305 12 23326 2 23813 8 23824 12 23838 4 23843 6 24332 8 24343 11 24355 14 24852 8 24861 12 24874 14 25372 18 25392 16 25892 16 25911 17 26412 16 26429 18 26931 36 27450 36 27969 35 28489 34 29008 7 29020 23 29529 3 29540 21 30058 22 30577 21 31097 11 31110 5 31616 10 31631 1 32137 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,463 15 983 14 1502 15 2022 16 2541 17 3061 16 3580 17 4100 15 4619 15 5139 14 5659 14 6179 13 6699 13 7219 12 7739 10 8259 9 8779 7 9300 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55506 1 56023 5 56542 6 57060 7 57580 7 58099 7 58618 8 59138 7 59657 8 60177 7 60697 7 61217 7 61736 8 62256 7 62775 8 63295 7 63815 7 64334 8 64854 7 65374 7 65894 6 66413 7 66915 1 66933 5 67432 5 67442 2 67450 7 67951 5 67959 6 67967 7 68469 7 68477 15 68988 24 69508 23 70026 25 70546 24 71065 25 71586 24 72108 21 72628 21 73147 21 73666 21 74185 21 74705 20 75224 21 75744 20 76263 20 76783 20 77302 20 77822 19 78341 19 78861 18 79380 18 79900 17 80419 17 80939 15 81459 14 81979 13 82498 12 83018 11 83539 7 84059 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,495 13 511 9 1014 13 1030 9 1534 13 1548 10 2053 24 2574 22 3095 20 3615 19 4134 19 4653 19 5173 18 5692 18 6212 17 6732 16 7252 15 7771 15 8290 15 8810 14 9329 14 9850 12 10370 11 10890 10 11409 10 11929 9 12449 8 12970 6 13490 5 14009 5 14528 5 15048 4 15567 4 16088 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19187 3 19704 7 20222 9 20741 10 21259 11 21778 12 22297 13 22816 14 22836 1 23336 13 23353 3 23855 14 23872 3 24374 15 24390 4 24893 15 24909 4 25412 16 25429 3 25932 14 25948 3 26451 14 26469 1 26971 12 27491 10 28011 9 28026 1 28530 9 28543 3 29049 10 29062 3 29568 11 29580 4 30087 16 30607 15 31126 15 31647 13 32168 8 32177 2 32691 2
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,78337 1 78849 3 79361 4 79873 6 80385 8 80897 9 81409 9 81921 10 82433 11 82945 11 83457 12 83969 13 84481 15 84993 15 85505 16 86017 16 86529 15 87041 16 87553 15 88065 15 88578 5 88586 4 89092 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,52 17 563 19 1074 22 1584 24 2094 27 2606 27 3117 29 3630 30 4142 31 4653 32 4690 1 5165 33 5200 5 5677 40 6189 41 6701 41 7213 40 7726 39 8238 38 8751 38 9263 38 9776 38 10289 37 10802 36 11315 35 11828 35 12342 35 12855 35 13369 34 13883 4 13896 21 14409 21 14921 22 15435 2 15438 17 15951 17 16462 18 16974 19 17487 17 17999 17 18513 1 18515 11 19029 1 19032 4
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,96029 2 96539 6 97050 7 97562 8 98073 10 98084 1 98585 14 99098 13 99610 14 100122 14 100633 16 101145 16 101657 16 102169 15 102681 15 103194 12 103706 10 104220 7 104733 6 105245 5 105759 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,117577 1 118087 5 118598 9 118609 1 119108 16 119618 20 120130 21 120641 22 121152 24 121663 25 122174 26 122686 27 123197 28 123709 28 124221 28 124733 28 125244 29 125756 29 126267 30 126779 30 127290 30 127802 31 128314 31 128827 30 129339 30 129852 30 130365 30 130878 29 131392 28 131905 27 132417 28 132929 28 133441 29 133953 29 134464 29 134976 29 135487 29 135999 29 136510 29 137021 31 137532 32 138042 34 138553 34 139064 35 139576 34 140087 35 140599 34 141110 34 141621 34 142133 33 142644 33 143156 33 143667 34 144179 34 144691 33 145204 32 145715 31 146227 29 146740 27 147252 26 147765 25 148278 23 148789 23 149301 22 149813 20 150326 18 150838 17 151352 7 151360 5 151866 3 151874 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,231812 2 231817 3 232322 12 232831 16 233341 20 233850 1 233852 22 234360 27 234871 28 235382 30 235893 31 236405 32 236916 33 237428 34 237939 35 238451 35 238962 37 239474 37 239986 37 240497 38 241010 37 241522 37 242034 37 242547 36 243059 35 243572 34 244084 34 244597 32 245109 32 245622 30 246134 30 246647 28 247160 27 247673 25 248186 22 248700 18 249213 15 249727 11 250244 1
